id,vina_score,vina_score_norm,distance,sc_volume,cavity_volume,cavity_ligand_frac
115677,2.177068768374215,0.091,4.180973899080413,310,311,0.9424242424242424
136672,1.0978470774233366,0.046,3.883460364964473,310,311,0.9424242424242424
305717,0.7822575736633017,0.033,3.5235849834247888,327,294,0.8909090909090909
178490,0.9916247345340053,0.041,4.072926245797204,310,311,0.9424242424242424
194381,0.24649858079580092,0.01,2.368903589518828,345,276,0.8363636363636363
109014,0.8654001181793015,0.036,3.3873941006065533,310,311,0.9424242424242424
332094,1.2298353665572654,0.051,8.542079116193833,311,310,0.9393939393939394
196151,1.1526246394476192,0.048,3.4769458515860014,310,311,0.9424242424242424
364768,1.2074727894810136,0.05,3.649602270393335,344,277,0.8393939393939394
319407,-3.121,-0.13,3.3182606020372187,310,311,0.9424242424242424
23346,1.098782124314692,0.046,10.440272589000676,344,277,0.8393939393939394
215040,1.5440680443502757,0.064,6.36775834531499,310,311,0.9424242424242424
129111,1.3848191839519595,0.058,10.046306202492342,328,293,0.8878787878787879
380752,1.7839535774040378,0.074,4.579962689442985,310,311,0.9424242424242424
95026,0.8560639533330998,0.036,3.288095383436847,310,311,0.9424242424242424
63860,1.0812032393065754,0.045,10.50148906176965,345,276,0.8363636363636363
180257,1.151982395457474,0.048,10.441246122788387,310,311,0.9424242424242424
66108,1.079579166970131,0.045,10.55443849452004,328,293,0.8878787878787879
18145,3.147388141490104,0.131,4.742130637022557,345,276,0.8363636363636363
98029,2.124683513621086,0.089,9.74400169816026,311,310,0.9393939393939394
287181,1.0271456657743414,0.043,10.720587727489615,345,276,0.8363636363636363
321361,1.1395327715979395,0.047,2.467799453549622,327,294,0.8909090909090909
167077,2.307029402103032,0.096,3.965402675085938,345,276,0.8363636363636363
228576,2.1512993521258363,0.09,1.6538511753085414,329,292,0.8848484848484849
165362,1.1848617089934337,0.049,10.225780426133516,345,276,0.8363636363636363
292064,0.8804705928037784,0.037,3.7660177667457226,327,294,0.8909090909090909
108330,1.7748380059838151,0.074,9.151993857531105,345,276,0.8363636363636363
24015,2.9970773748937733,0.125,10.429448153717816,310,311,0.9424242424242424
104950,0.9167696842831361,0.038,5.043625956412158,345,276,0.8363636363636363
106475,2.218511873072134,0.092,3.254993784751846,345,276,0.8363636363636363
273383,-0.4089353929735008,-0.017,3.7273907877348647,327,294,0.8909090909090909
265591,1.7074424236387409,0.071,9.387443498436758,345,276,0.8363636363636363
292132,1.1458177144918276,0.048,10.494776017688912,310,311,0.9424242424242424
246600,-4.67,-0.195,3.750253227329752,328,293,0.8878787878787879
139125,1.0437158580612063,0.043,10.720893433377553,345,276,0.8363636363636363
386689,2.1741877792050617,0.091,4.164768071537606,327,294,0.8909090909090909
29473,2.3795303134901333,0.099,5.2171289909839125,328,293,0.8878787878787879
113347,1.7949687808001529,0.075,2.172219481607038,328,293,0.8878787878787879
15533,0.7269715836828766,0.03,2.7072668834101417,310,311,0.9424242424242424
255235,1.0690387649860706,0.045,10.589135570981469,310,311,0.9424242424242424
95513,1.3594939812662319,0.057,3.9445498046619125,310,311,0.9424242424242424
342390,1.4776565545469287,0.062,9.821765199920078,328,293,0.8878787878787879
330171,4.398632572787948,0.183,9.3414746127671,311,310,0.9393939393939394
120366,-3.635,-0.151,4.360352340264488,310,311,0.9424242424242424
247029,0.8689969024871353,0.036,3.739039267757606,328,293,0.8878787878787879
216059,1.7601132401246355,0.073,4.6724999172041874,345,276,0.8363636363636363
251458,-0.4596705252091263,-0.019,3.1321400785474958,327,294,0.8909090909090909
44234,1.0637085593914175,0.044,5.779673208494641,311,310,0.9393939393939394
284975,1.2119210843085093,0.05,3.895377895615877,345,276,0.8363636363636363
376188,-4.056,-0.169,3.17967815693868,345,276,0.8363636363636363
342090,2.2069715155969076,0.092,2.829863014246122,345,276,0.8363636363636363
114607,3.0637044339492836,0.128,10.189596891304959,327,294,0.8909090909090909
134826,2.8802669516574597,0.12,10.4536741186944,344,277,0.8393939393939394
32393,2.251587123974019,0.094,6.418455574182517,344,277,0.8393939393939394
331450,1.0206926786820278,0.043,3.3517835773369304,345,276,0.8363636363636363
341767,0.5986810989071634,0.025,3.487476661859386,328,293,0.8878787878787879
237161,1.6008095963872482,0.067,9.292484886993359,345,276,0.8363636363636363
50002,0.819807064590756,0.034,4.0587218226816235,311,310,0.9393939393939394
137166,1.0270640621510454,0.043,1.8107501589976964,345,276,0.8363636363636363
179291,1.240399465738641,0.052,2.443825302311439,345,276,0.8363636363636363
361495,1.2291440796899298,0.051,2.4603133283407446,328,293,0.8878787878787879
39133,0.8673496171887926,0.036,5.402107666311911,344,277,0.8393939393939394
62176,2.3679649971415313,0.099,10.492347485687683,345,276,0.8363636363636363
370822,0.8363241157067517,0.035,3.352629264293368,328,293,0.8878787878787879
298590,1.815438273573759,0.076,3.241383559742003,345,276,0.8363636363636363
112503,1.094890197006651,0.046,4.151183231170361,327,294,0.8909090909090909
88620,-1.425,-0.059,1.5713030720802097,328,293,0.8878787878787879
312119,1.8813732428365677,0.078,4.965125923163517,345,276,0.8363636363636363
337303,0.8937617620579434,0.037,3.048914621123088,310,311,0.9424242424242424
82237,1.6254667936092393,0.068,4.556970900965396,327,294,0.8909090909090909
23977,1.0578942197245302,0.044,4.4496343850792535,328,293,0.8878787878787879
280232,1.619958968366304,0.067,3.9268429485814775,345,276,0.8363636363636363
83652,1.1042138841993232,0.046,10.484333106749663,345,276,0.8363636363636363
105892,0.7723217067229198,0.032,4.889539082671518,311,310,0.9393939393939394
52938,1.4074758852912557,0.059,5.977360763041739,310,311,0.9424242424242424
286962,0.5136170737878749,0.021,3.499185303164099,345,276,0.8363636363636363
192448,1.1356414163866684,0.047,10.570113592876826,345,276,0.8363636363636363
71202,1.5120303280874108,0.063,3.3767630949507397,311,310,0.9393939393939394
215605,1.8825985267799268,0.078,10.136134389769941,327,294,0.8909090909090909
63925,1.296204330463365,0.054,1.6892983959626113,311,310,0.9393939393939394
94931,1.1269751388678293,0.047,10.287811662395749,345,276,0.8363636363636363
92689,4.348338573118676,0.181,10.269846074874753,345,276,0.8363636363636363
309783,0.8965262174895553,0.037,5.115608188675741,328,293,0.8878787878787879
171898,2.249895116071559,0.094,4.998880818840575,310,311,0.9424242424242424
102374,3.6386094450480435,0.152,10.56533026777892,344,277,0.8393939393939394
290905,2.417117802499186,0.101,5.718496768275133,310,311,0.9424242424242424
262867,1.7654897346294345,0.074,2.1463639250971243,328,293,0.8878787878787879
190750,2.968274624038871,0.124,3.48115524748038,311,310,0.9393939393939394
97637,0.8656960599160706,0.036,4.084871866686318,310,311,0.9424242424242424
132087,-1.207608310501746,-0.05,3.6753895674094497,310,311,0.9424242424242424
197910,1.0963189705126097,0.046,3.9245028765596546,311,310,0.9393939393939394
122536,2.032969116894197,0.085,2.7534039721820296,310,311,0.9424242424242424
350133,1.1574265447804502,0.048,3.0705408660477786,310,311,0.9424242424242424
347993,0.7332775339325817,0.031,2.268259055900786,310,311,0.9424242424242424
37652,0.7746629225378223,0.032,3.9714291944643207,327,294,0.8909090909090909
54773,0.9659069154951918,0.04,5.559745405029801,328,293,0.8878787878787879
299978,3.639350601572816,0.152,10.420320775829337,345,276,0.8363636363636363
331380,1.1098146956943993,0.046,3.745148555548231,328,293,0.8878787878787879
5555,0.7651467901080253,0.032,5.054383185970864,345,276,0.8363636363636363
294419,5.4747944860220725,0.228,5.7511788530398515,328,293,0.8878787878787879
10600,-8.928,-0.372,4.444352551545674,328,293,0.8878787878787879
261012,1.3960423448109982,0.058,2.8685537142362056,311,310,0.9393939393939394
113412,7.036136110541232,0.293,9.808493652458772,310,311,0.9424242424242424
246956,2.38709782534776,0.099,6.395992100906716,328,293,0.8878787878787879
74332,1.0147304950017535,0.042,2.1990632099049376,328,293,0.8878787878787879
200739,-7.683,-0.32,3.4557587895196895,311,310,0.9393939393939394
161335,0.9948008992946039,0.041,10.63273267542219,327,294,0.8909090909090909
58435,1.5344957028355393,0.064,5.509604530732623,328,293,0.8878787878787879
238648,-1.508,-0.063,1.957552734791771,328,293,0.8878787878787879
210738,-6.737,-0.281,3.6868672095156687,327,294,0.8909090909090909
19543,1.4955443375464486,0.062,4.9022361908334835,328,293,0.8878787878787879
202379,-1.154,-0.048,3.260745711032046,328,293,0.8878787878787879
116567,0.22453306260608577,0.009,2.705767918421031,327,294,0.8909090909090909
123209,1.5248113920637947,0.064,5.609501182734274,310,311,0.9424242424242424
111924,1.1608585306799915,0.048,10.384431019844214,328,293,0.8878787878787879
350384,1.3640817414110702,0.057,3.2151461478035666,345,276,0.8363636363636363
302815,1.2592114932289291,0.052,10.367254941357292,328,293,0.8878787878787879
166860,0.6304278750250238,0.026,0.9216706104245537,345,276,0.8363636363636363
144167,1.2490025749097613,0.052,2.495741867875124,311,310,0.9393939393939394
144842,1.4202198777251478,0.059,4.909059190752356,310,311,0.9424242424242424
293009,0.5237464668115644,0.022,2.897840674976161,328,293,0.8878787878787879
20136,1.827408047615871,0.076,7.879002551393234,328,293,0.8878787878787879
254000,-5.324,-0.222,3.263986547593352,345,276,0.8363636363636363
83374,1.194874947930378,0.05,5.41509097557251,310,311,0.9424242424242424
305041,1.9246978682425846,0.08,10.576012539575986,310,311,0.9424242424242424
114527,4.037473749797109,0.168,9.857116036278667,310,311,0.9424242424242424
170615,1.2251800081776831,0.051,4.943590044937727,328,293,0.8878787878787879
385736,-5.704,-0.238,3.8471143239482473,328,293,0.8878787878787879
350389,2.3288462701644894,0.097,4.11544945448055,345,276,0.8363636363636363
194937,1.998834528357989,0.083,3.9875395613676643,345,276,0.8363636363636363
273078,0.15381486434452904,0.006,3.4036239323234847,327,294,0.8909090909090909
362054,1.1532049000842843,0.048,10.665473551409246,327,294,0.8909090909090909
126347,1.2373426293261742,0.052,5.1415058349260585,344,277,0.8393939393939394
236799,1.635363092700536,0.068,9.573880931214333,345,276,0.8363636363636363
215617,1.3023742260755826,0.054,10.29655499882121,345,276,0.8363636363636363
127301,1.6643880928989567,0.069,3.9770797128352062,328,293,0.8878787878787879
149212,1.1030164903283153,0.046,6.111192576508771,345,276,0.8363636363636363
284373,1.1340495427405126,0.047,10.552455789110622,328,293,0.8878787878787879
333846,0.9739125704197048,0.041,2.3801292170172346,328,293,0.8878787878787879
41087,1.5891450209520843,0.066,4.253337954638185,328,293,0.8878787878787879
191939,1.0763491174934587,0.045,10.569045716727151,346,275,0.8333333333333334
303704,1.0135113334658998,0.042,10.617324778355144,346,275,0.8333333333333334
160093,2.141929270735738,0.089,6.130745711837802,344,277,0.8393939393939394
267282,0.4638929889859073,0.019,2.669355237337633,328,293,0.8878787878787879
233967,-0.10237290870955855,-0.004,1.8642319274699026,327,294,0.8909090909090909
363512,1.2588527006423034,0.052,5.884135956524212,327,294,0.8909090909090909
92174,-0.019,-0.001,2.525874939171244,327,294,0.8909090909090909
20498,0.9245377177754898,0.039,1.9677262236702144,328,293,0.8878787878787879
191162,-3.558,-0.148,3.5216790937658677,328,293,0.8878787878787879
388770,1.0931764496962486,0.046,2.6908657165303036,310,311,0.9424242424242424
383845,1.813460890540445,0.076,0.754296241170831,345,276,0.8363636363636363
5323,1.1923165047027373,0.05,5.700588011722839,345,276,0.8363636363636363
83276,-4.972,-0.207,3.955709854224672,310,311,0.9424242424242424
17302,1.9672530425569894,0.082,4.936627834713918,311,310,0.9393939393939394
112511,0.7298125071609357,0.03,4.669004566105089,345,276,0.8363636363636363
160942,1.1670809196732561,0.049,10.380568702029109,310,311,0.9424242424242424
367036,-3.056,-0.127,2.988061856549294,345,276,0.8363636363636363
309545,0.9253636673541016,0.039,10.38849527842624,345,276,0.8363636363636363
103738,1.150879191269239,0.048,10.489628077500289,310,311,0.9424242424242424
242919,4.027636392096574,0.168,4.3403195566878106,311,310,0.9393939393939394
185598,1.1818150149994744,0.049,4.498941220736151,310,311,0.9424242424242424
135274,3.5386150752663417,0.147,6.233704792017967,327,294,0.8909090909090909
97235,-0.134,-0.006,3.4969431686666375,310,311,0.9424242424242424
134622,0.3847117429382824,0.016,1.8527684970303124,327,294,0.8909090909090909
270728,2.0259486368547277,0.084,5.768567161441811,345,276,0.8363636363636363
333340,1.2605483726369795,0.053,3.5946723554687567,345,276,0.8363636363636363
233828,-4.298,-0.179,0.9054131727063537,328,293,0.8878787878787879
169790,1.1188927253736216,0.047,10.484769586768024,344,277,0.8393939393939394
50923,1.5733358400660675,0.066,5.715351790090505,311,310,0.9393939393939394
275676,-0.5361070110140927,-0.022,1.3443469582711762,310,311,0.9424242424242424
200350,-0.4571745730408201,-0.019,3.206550229608138,328,293,0.8878787878787879
197604,1.0275534540502207,0.043,6.930039665014952,345,276,0.8363636363636363
232095,1.4454796565328807,0.06,4.866536955617774,328,293,0.8878787878787879
55311,0.7388598020722003,0.031,4.036193094726349,310,311,0.9424242424242424
59181,1.1132412324325989,0.046,10.451783707612666,345,276,0.8363636363636363
291949,0.48101242095657293,0.02,2.93353610824541,310,311,0.9424242424242424
300515,1.5174466339193864,0.063,3.738109664136555,327,294,0.8909090909090909
328363,1.959027074684585,0.082,4.728048853331651,345,276,0.8363636363636363
266528,-0.018634490921455603,-0.001,3.116376833764355,310,311,0.9424242424242424
242820,2.1574688568868368,0.09,8.095839646341965,328,293,0.8878787878787879
283370,1.1150443952584133,0.046,10.332436694801634,346,275,0.8333333333333334
225082,1.1978867684011856,0.05,7.040795095633993,310,311,0.9424242424242424
14405,1.6101702411170489,0.067,7.204097824682324,345,276,0.8363636363636363
369101,-2.35,-0.098,3.7342747682969035,345,276,0.8363636363636363
376430,2.118882816648176,0.088,6.031402692991337,345,276,0.8363636363636363
302917,-6.209,-0.259,2.0794054229982293,311,310,0.9393939393939394
166268,1.6763368845325337,0.07,8.862733211520473,327,294,0.8909090909090909
261276,1.8697244230668213,0.078,4.122923089869231,311,310,0.9393939393939394
113124,1.0835742796739913,0.045,4.576510949202601,311,310,0.9393939393939394
65677,1.618341015870793,0.067,5.14681700787001,327,294,0.8909090909090909
207867,0.8588979572320035,0.036,2.4234680039331984,328,293,0.8878787878787879
273225,-0.792,-0.033,3.0709402889183393,328,293,0.8878787878787879
379504,2.3079749952067568,0.096,3.98233793488976,345,276,0.8363636363636363
328779,-3.573,-0.149,2.6309656646759385,345,276,0.8363636363636363
356776,0.6637951222194075,0.028,3.6727330657772703,327,294,0.8909090909090909
287849,1.0915966208100578,0.045,10.649942187152897,328,293,0.8878787878787879
231806,1.145196406114182,0.048,10.385299233343638,345,276,0.8363636363636363
304597,1.0836101051623104,0.045,10.59271348796872,328,293,0.8878787878787879
1023,1.813994405526496,0.076,5.069006268639312,328,293,0.8878787878787879
89858,1.5992060054305317,0.067,4.160697493234559,345,276,0.8363636363636363
354860,1.0138479958718312,0.042,3.3728051181712284,345,276,0.8363636363636363
270836,3.213272783017139,0.134,10.36148723779242,328,293,0.8878787878787879
240100,-3.371,-0.14,2.0552052042832516,328,293,0.8878787878787879
61152,1.5770549879025604,0.066,2.806996884749852,310,311,0.9424242424242424
245163,3.4806482759010255,0.145,10.775047040425374,345,276,0.8363636363636363
138181,2.064577778079396,0.086,5.767708747667193,345,276,0.8363636363636363
152772,1.1096122903084598,0.046,10.553044107105048,344,277,0.8393939393939394
192589,-0.689,-0.029,4.4339789031066035,345,276,0.8363636363636363
86399,2.2327573097725244,0.093,10.512864933744844,345,276,0.8363636363636363
169985,1.2937160348261092,0.054,4.098926637248623,344,277,0.8393939393939394
167633,1.5750723257138124,0.066,2.688908811407484,327,294,0.8909090909090909
114374,0.7425680343661419,0.031,4.07132577589848,327,294,0.8909090909090909
145406,1.0325784719243118,0.043,2.516718069172444,344,277,0.8393939393939394
393849,0.6528263025610047,0.027,4.990283582966596,345,276,0.8363636363636363
28785,-7.307,-0.304,3.602933366543156,328,293,0.8878787878787879
141438,0.9886927025498168,0.041,1.8680667577627768,311,310,0.9393939393939394
138140,-3.345,-0.139,1.2397053224288155,345,276,0.8363636363636363
337797,1.377670439334323,0.057,3.76469260847982,345,276,0.8363636363636363
189928,1.5520473518436178,0.065,7.965613335613272,328,293,0.8878787878787879
325203,3.652218289897041,0.152,10.46992848482885,310,311,0.9424242424242424
92380,-6.856,-0.286,0.6743715121078231,345,276,0.8363636363636363
359419,0.5770319856260313,0.024,3.009082494726497,344,277,0.8393939393939394
216117,1.6397155291620842,0.068,7.389777913869906,311,310,0.9393939393939394
372548,0.08884456272700426,0.004,1.901535121801447,311,310,0.9393939393939394
118099,1.1856271356748995,0.049,5.020841752759193,310,311,0.9424242424242424
157493,1.752271302843398,0.073,3.575473077835166,344,277,0.8393939393939394
73851,0.9456654994321342,0.039,4.123149782023447,328,293,0.8878787878787879
348039,2.2364994732018912,0.093,2.980184532508168,328,293,0.8878787878787879
17989,1.1156770651158372,0.046,10.435071820792254,345,276,0.8363636363636363
17229,3.7598659133294143,0.157,10.383578182249995,328,293,0.8878787878787879
362396,1.006850960324272,0.042,10.801852596699947,345,276,0.8363636363636363
277369,0.3010299956639812,0.013,3.4789074874354253,328,293,0.8878787878787879
282355,-6.013,-0.251,1.8922714389049398,310,311,0.9424242424242424
43239,0.967079734144497,0.04,4.558837197548295,311,310,0.9393939393939394
388229,1.4981174911138702,0.062,1.4699696547478893,327,294,0.8909090909090909
126284,-5.246,-0.219,1.913023162528455,310,311,0.9424242424242424
164384,3.2435326145196455,0.135,10.566558948857281,327,294,0.8909090909090909
88366,1.3908468268953502,0.058,7.187348344092462,345,276,0.8363636363636363
174981,1.548941916664869,0.065,3.603019182298265,328,293,0.8878787878787879
47672,0.9978667262391447,0.042,1.5346660644577204,328,293,0.8878787878787879
344901,0.9024380561986649,0.038,2.3829746099986355,310,311,0.9424242424242424
214289,-3.146,-0.131,1.666340345658547,345,276,0.8363636363636363
207020,1.1270399734550816,0.047,2.683538700625469,345,276,0.8363636363636363
15653,3.142984492315464,0.131,10.448817655152423,327,294,0.8909090909090909
317726,1.055722266483576,0.044,10.627192258612085,344,277,0.8393939393939394
27529,1.6920621902742616,0.071,10.027384239777074,345,276,0.8363636363636363
115678,2.324934436518527,0.097,4.8663975364368754,327,294,0.8909090909090909
140532,1.445277191869633,0.06,2.1109834639772007,310,311,0.9424242424242424
170852,1.5327925850375852,0.064,3.998188706438412,310,311,0.9424242424242424
46004,1.470454594472599,0.061,2.6386694711776615,328,293,0.8878787878787879
101319,1.2386481750578047,0.052,10.279152957586676,327,294,0.8909090909090909
242312,1.416923289055086,0.059,6.4702628545391185,345,276,0.8363636363636363
172937,1.2867707367140557,0.054,1.5193924986042333,310,311,0.9424242424242424
75348,1.3757367521358483,0.057,4.19971530850053,345,276,0.8363636363636363
97283,1.5147601995188227,0.063,5.1574669977378065,345,276,0.8363636363636363
299189,1.8651632195060863,0.078,4.124493376155877,310,311,0.9424242424242424
146523,-2.66,-0.111,1.5694449677973565,311,310,0.9393939393939394
234084,3.518704987422547,0.147,10.02854663209397,345,276,0.8363636363636363
342073,1.8024316264307236,0.075,1.7238204708220053,310,311,0.9424242424242424
157797,0.926342446625655,0.039,5.120659537214402,345,276,0.8363636363636363
214296,0.916559219301114,0.038,10.630708840005557,345,276,0.8363636363636363
371629,2.372101545647631,0.099,5.109334313859982,345,276,0.8363636363636363
66690,2.7216465906900305,0.113,10.418662958683496,328,293,0.8878787878787879
309228,1.4641913706409997,0.061,2.936709774324169,311,310,0.9393939393939394
140561,0.4960989921325713,0.021,2.140806766681318,345,276,0.8363636363636363
185896,1.3130653548135105,0.055,4.34512924192721,345,276,0.8363636363636363
336447,1.3818367999983434,0.058,3.9944568549393824,310,311,0.9424242424242424
22533,1.4201538604745982,0.059,4.856849843429418,345,276,0.8363636363636363
99102,0.4617985575251093,0.019,4.399283576394275,310,311,0.9424242424242424
254704,2.858021392254792,0.119,10.653509433162242,345,276,0.8363636363636363
34735,0.8391007827071532,0.035,4.247312173557858,344,277,0.8393939393939394
266275,1.19122738187401,0.05,3.658353830143796,311,310,0.9393939393939394
161840,1.228246326255246,0.051,10.352631619556039,344,277,0.8393939393939394
366079,0.6323560462390732,0.026,9.678785701386124,345,276,0.8363636363636363
311350,1.3032176635736687,0.054,10.375340779850676,328,293,0.8878787878787879
78946,0.7512020945883532,0.031,4.493643999097502,345,276,0.8363636363636363
195765,0.9529860651970554,0.04,5.070628878889733,311,310,0.9393939393939394
334145,0.9519200735202936,0.04,9.306288589577479,328,293,0.8878787878787879
11177,2.111501108387222,0.088,5.14788187693402,310,311,0.9424242424242424
184373,2.4363105683186608,0.102,5.225855020585679,310,311,0.9424242424242424
127813,2.1908553376390936,0.091,6.272876242351019,310,311,0.9424242424242424
69438,1.1437952038457666,0.048,5.888213123881077,328,293,0.8878787878787879
811,1.089551882886454,0.045,4.336705714845765,311,310,0.9393939393939394
153728,1.6897881835130857,0.07,3.356529818927165,328,293,0.8878787878787879
347730,0.8363241157067517,0.035,6.273933793788598,328,293,0.8878787878787879
364914,0.7788744720027395,0.032,2.9556234426270347,345,276,0.8363636363636363
87480,1.4825734738839182,0.062,6.144216475829269,345,276,0.8363636363636363
192327,1.2298097829525394,0.051,2.117586857066842,345,276,0.8363636363636363
28294,1.1827854420846833,0.049,5.117023853914282,329,292,0.8848484848484849
43547,1.0148144490870532,0.042,10.663447124660944,345,276,0.8363636363636363
284197,2.7125007029635824,0.113,10.308323784493242,345,276,0.8363636363636363
289169,-0.11463877996848798,-0.005,2.1296136427439394,327,294,0.8909090909090909
331,3.2089430851315286,0.134,10.442906601525957,345,276,0.8363636363636363
120428,1.7490634882475082,0.073,3.4057829929604866,328,293,0.8878787878787879
71429,0.2984163800612945,0.012,5.871470728006566,345,276,0.8363636363636363
54211,1.5740312677277188,0.066,4.050685095375615,328,293,0.8878787878787879
173388,1.5281708210871676,0.064,4.528558863119271,345,276,0.8363636363636363
390522,1.1773344555057002,0.049,2.464199305926511,327,294,0.8909090909090909
82580,1.100405011565889,0.046,5.080231104111362,327,294,0.8909090909090909
266171,1.0671080690595658,0.044,10.70010687303303,328,293,0.8878787878787879
113982,1.1439199383858365,0.048,5.199720558397025,310,311,0.9424242424242424
354969,-0.3279021420642826,-0.014,2.2544670829544167,310,311,0.9424242424242424
350864,-1.7212463990471711,-0.072,1.6723640428740838,328,293,0.8878787878787879
17696,2.9489178818385042,0.123,10.376236880839397,310,311,0.9424242424242424
269968,0.8007857903277626,0.033,3.50040545584709,345,276,0.8363636363636363
121807,2.447390626803587,0.102,5.597593327148219,327,294,0.8909090909090909
203613,-2.101,-0.088,3.210189637765449,310,311,0.9424242424242424
236848,2.367758342284848,0.099,6.129195648488772,311,310,0.9393939393939394
70235,-1.653,-0.069,3.391543317952211,345,276,0.8363636363636363
120251,0.8620717193799943,0.036,5.310405650298062,327,294,0.8909090909090909
128064,1.0062948579813855,0.042,6.044308930309831,310,311,0.9424242424242424
372707,0.8823537463887139,0.037,2.497937650731988,345,276,0.8363636363636363
277487,1.316913439164992,0.055,4.426200386657524,345,276,0.8363636363636363
320544,2.558630582477886,0.107,10.498729691070123,327,294,0.8909090909090909
141857,1.449416683330802,0.06,3.9441016897246572,328,293,0.8878787878787879
187529,2.6414403968385187,0.11,10.439470418550535,310,311,0.9424242424242424
170032,1.065168751705745,0.044,6.2338574310826855,327,294,0.8909090909090909
331119,0.20194306340165025,0.008,2.9765435525546455,310,311,0.9424242424242424
36014,1.3401267061054316,0.056,5.706168663470456,344,277,0.8393939393939394
191175,-4.988,-0.208,4.139439110891448,311,310,0.9393939393939394
110065,1.5329962938657595,0.064,4.067526718096705,327,294,0.8909090909090909
58826,1.0806264869218056,0.045,5.137822607132432,345,276,0.8363636363636363
190484,1.104964845527823,0.046,10.484984885308082,328,293,0.8878787878787879
169754,1.6227216123719104,0.068,3.8397281026394396,345,276,0.8363636363636363
72906,1.5696196671328195,0.065,3.755402823365389,328,293,0.8878787878787879
20317,0.9758452254675671,0.041,4.930704766247738,345,276,0.8363636363636363
21994,1.3089270633940535,0.055,4.151001289710223,328,293,0.8878787878787879
122034,1.920159863952903,0.08,0.7466081318511718,344,277,0.8393939393939394
71876,1.2162978866303924,0.051,10.312997466648891,328,293,0.8878787878787879
124863,1.1281730147497284,0.047,10.470852605102303,327,294,0.8909090909090909
380327,0.8094250287970343,0.034,4.424223103881253,345,276,0.8363636363636363
306151,-2.362,-0.098,2.999507294995544,311,310,0.9393939393939394
324367,2.336511766015003,0.097,5.458664510044338,345,276,0.8363636363636363
91374,1.7147738879334544,0.071,8.301591344337519,311,310,0.9393939393939394
284075,0.43376983392486573,0.018,2.4099646308588722,345,276,0.8363636363636363
338641,4.440098114393708,0.185,10.616798530654581,345,276,0.8363636363636363
74799,1.5544528158486528,0.065,4.73923352164516,345,276,0.8363636363636363
275265,0.0867156639448825,0.004,3.5875820666668288,345,276,0.8363636363636363
256110,1.1290773242527368,0.047,10.604715200994931,311,310,0.9393939393939394
308769,0.7682680164515481,0.032,6.469008830391653,310,311,0.9424242424242424
124078,-1.669,-0.07,1.9272160972285035,310,311,0.9424242424242424
41127,1.0965624383741355,0.046,10.590370255561618,328,293,0.8878787878787879
63584,1.6092207766361668,0.067,5.907611985770671,345,276,0.8363636363636363
37277,1.1371958119405483,0.047,10.473846716958732,328,293,0.8878787878787879
163661,0.9719249491841914,0.04,10.9171422829227,327,294,0.8909090909090909
101410,0.7564078725489581,0.032,5.111867010189243,310,311,0.9424242424242424
90451,1.161457846971751,0.048,4.066752830015591,328,293,0.8878787878787879
316155,1.1833552702605123,0.049,2.5193544083431294,345,276,0.8363636363636363
135100,0.9520655901850503,0.04,9.797337831645097,345,276,0.8363636363636363
206556,1.246867721899116,0.052,5.196685891639569,328,293,0.8878787878787879
385648,1.334936032690669,0.056,3.522489066877731,328,293,0.8878787878787879
73322,-8.434,-0.351,3.596215256851445,310,311,0.9424242424242424
82303,1.0645328611315783,0.044,10.616474784236464,311,310,0.9393939393939394
139576,1.8095260470914,0.075,3.0736485655698553,328,293,0.8878787878787879
377709,0.5429498488141788,0.023,3.458837935660189,327,294,0.8909090909090909
128355,1.8955275154794418,0.079,5.058632792252454,310,311,0.9424242424242424
212543,-2.073,-0.086,3.9890549779237365,345,276,0.8363636363636363
128350,1.183298321075812,0.049,6.666883460971545,310,311,0.9424242424242424
25940,1.3853917542153864,0.058,5.116675251135126,327,294,0.8909090909090909
163176,1.038659894302496,0.043,10.633551701296396,345,276,0.8363636363636363
271604,0.7971982698389589,0.033,3.443460499275321,345,276,0.8363636363636363
97048,0.7790189719148706,0.032,2.482183522146527,310,311,0.9424242424242424
128998,0.792811771248147,0.033,2.3342940154032057,345,276,0.8363636363636363
166009,-2.718,-0.113,0.9438697431393211,345,276,0.8363636363636363
308532,-1.627,-0.068,1.5569077529376647,328,293,0.8878787878787879
378776,1.9477767084647384,0.081,2.7666093609150497,328,293,0.8878787878787879
359234,3.091480892009621,0.129,10.718794037648442,345,276,0.8363636363636363
231353,1.0666240509834262,0.044,10.544391167331524,328,293,0.8878787878787879
310708,-2.208,-0.092,4.777950873701469,328,293,0.8878787878787879
330964,0.07335170238690095,0.003,1.3429530750571872,328,293,0.8878787878787879
233203,2.14471428001267,0.089,3.3498755468521737,311,310,0.9393939393939394
28379,1.149157506231856,0.048,9.924968388383746,328,293,0.8878787878787879
369154,-2.12,-0.088,0.9110056618771489,311,310,0.9393939393939394
86805,4.368052246710806,0.182,10.560772871559918,345,276,0.8363636363636363
315522,-0.03432802877989328,-0.001,1.680046417596186,327,294,0.8909090909090909
168036,-1.01,-0.042,1.5696668189312353,310,311,0.9424242424242424
277864,1.4688935478586151,0.061,9.711747639451113,328,293,0.8878787878787879
390350,1.3081373786380386,0.055,7.667457709831869,344,277,0.8393939393939394
373136,-2.6,-0.108,2.9065985471996876,328,293,0.8878787878787879
